config,Year,Trt_code,Date,SWD_AC,Canopy_AC,SWD_obs,SWD_USDA,root_raw,stage
z105_i85,2012,11,2012-08-27,53.19727810265376,67.56461704245295,96.9,91.1,1050.0,
z105_i85,2012,11,2012-08-29,43.35731163735224,62.22443054665769,71.4,79.4,1050.0,
z105_i85,2012,11,2012-09-04,59.2404121903759,35.85869169599068,102.1,92.8,1050.0,
z105_i85,2012,11,2012-09-06,60.46888758694671,21.93540342196359,105.0,94.5,1050.0,
z105_i85,2012,12,2012-05-25,19.492124396707062,1.0253415388655283,9.3,16.4,250.0,
z105_i85,2012,12,2012-05-31,9.432055623478877,2.157938959200005,5.0,6.5,335.0,
z105_i85,2012,12,2012-06-05,23.201990619413316,4.358400643064679,23.7,21.4,410.0,V5
z105_i85,2012,12,2012-06-07,-6.803365319729593,6.039644575377073,1.3,0.0,440.0,
z105_i85,2012,12,2012-06-08,4.76584354266963,7.10973637507369,0.4,2.9,455.0,
z105_i85,2012,12,2012-06-13,18.45325829185984,15.41511084973505,28.8,18.4,540.0,
z105_i85,2012,12,2012-06-15,17.87327446603304,21.134327731900047,22.5,14.8,580.0,
z105_i85,2012,12,2012-06-18,28.384791935076972,32.280561173983365,38.0,26.7,640.0,
z105_i85,2012,12,2012-06-20,30.003800588449476,43.69283593462923,29.2,25.2,680.0,
z105_i85,2012,12,2012-06-24,52.53196855790887,54.6080447991529,57.4,49.8,760.0,
z105_i85,2012,12,2012-06-26,53.491629320755656,64.31094474135024,51.1,48.7,800.0,
z105_i85,2012,12,2012-06-28,61.657218384136584,64.15384824648861,65.7,59.7,840.0,V11
z105_i85,2012,12,2012-07-03,71.65832352708993,69.84234296315567,77.1,73.0,920.0,V12
z105_i85,2012,12,2012-07-05,71.74375289533322,74.19546176008984,71.7,68.5,940.0,V13
z105_i85,2012,12,2012-07-10,64.78770513943606,78.78935234599564,58.6,65.2,970.0,V15
z105_i85,2012,12,2012-07-12,74.24958286829876,78.41943886653398,80.1,74.8,980.0,V17
z105_i85,2012,12,2012-07-17,83.75938416339422,77.61234612619484,84.7,82.3,1005.0,
z105_i85,2012,12,2012-07-19,85.1292857227191,77.61234612619484,84.0,79.2,1015.0,V20
z105_i85,2012,12,2012-07-22,94.13009115382557,75.90445357150574,102.4,91.4,1030.0,
z105_i85,2012,12,2012-07-24,47.367219781866204,75.90445357150574,38.9,43.1,1040.0,
z105_i85,2012,12,2012-07-26,57.246038591060234,75.90445357150574,66.3,70.1,1050.0,
z105_i85,2012,12,2012-07-31,53.85697701812473,75.90445357150574,68.1,72.1,1050.0,
z105_i85,2012,12,2012-08-02,28.246960674259427,75.90445357150574,29.6,48.7,1050.0,
z105_i85,2012,12,2012-08-05,43.54925718666712,75.90445357150574,65.5,68.1,1050.0,
z105_i85,2012,12,2012-08-07,20.953589214678697,75.90445357150574,35.1,48.2,1050.0,
z105_i85,2012,12,2012-08-09,32.50878795649758,75.90445357150574,51.6,62.5,1050.0,R3
z105_i85,2012,12,2012-08-14,42.31352763836269,75.90445357150574,67.6,75.8,1050.0,
z105_i85,2012,12,2012-08-16,49.740980546041285,74.87704995009086,76.1,83.3,1050.0,R3
z105_i85,2012,12,2012-08-20,61.287066035030165,71.91256631979729,90.2,91.5,1050.0,
z105_i85,2012,12,2012-08-22,57.27478236065309,69.80452006788866,72.1,84.0,1050.0,
z105_i85,2012,12,2012-08-27,72.07963212475781,61.68864736756986,99.6,93.8,1050.0,
z105_i85,2012,12,2012-08-29,65.44255839623901,56.81288700606019,79.0,83.7,1050.0,
z105_i85,2012,12,2012-09-04,80.08428389879246,32.74012765744618,102.9,94.4,1050.0,
z105_i85,2012,12,2012-09-06,81.22063388284583,20.02772199112236,104.9,95.8,1050.0,
z105_i85,2013,1,2013-06-06,24.91078522222663,0.9313134045352356,14.7,12.0,90.0,
z105_i85,2013,1,2013-06-10,20.481443034681856,1.6266855537784004,18.7,10.1,130.0,
z105_i85,2013,1,2013-06-12,23.70086538186425,1.919735644459282,26.3,18.4,150.0,
z105_i85,2013,1,2013-06-14,16.54283893941906,2.6491263850674813,4.5,5.9,170.0,
z105_i85,2013,1,2013-06-19,25.262243027463533,4.92236137870812,20.1,20.9,220.0,
z105_i85,2013,1,2013-06-21,17.916407051473367,6.811513941125978,8.0,9.5,240.0,
z105_i85,2013,1,2013-06-25,27.251460978447096,11.638562172341246,35.7,24.3,290.0,
z105_i85,2013,1,2013-06-27,22.41320940844298,16.09816652307922,8.4,16.2,320.0,
z105_i85,2013,1,2013-06-30,32.036648532848545,23.439124836449352,35.2,31.8,365.0,
z105_i85,2013,1,2013-07-02,25.064748125606737,32.480718218347256,8.3,23.4,395.0,
z105_i85,2013,1,2013-07-04,34.53725888321059,41.72302014476398,45.2,36.6,425.0,
z105_i85,2013,1,2013-07-09,33.514032168411006,69.12587655468478,38.2,42.5,500.0,
z105_i85,2013,1,2013-07-11,9.461103616916322,76.05274906725779,28.7,23.1,540.0,
z105_i85,2013,1,2013-07-14,10.489465151208739,82.96847279332422,26.2,30.2,600.0,
z105_i85,2013,1,2013-07-15,6.304910735409592,84.60379626795662,17.0,28.1,620.0,V13
z105_i85,2013,1,2013-07-17,5.737471250189724,87.1436869885298,2.7,24.4,660.0,
z105_i85,2013,1,2013-07-18,10.072997081876197,88.11517794553913,21.6,30.2,680.0,
z105_i85,2013,1,2013-07-23,21.398515010402278,90.85225411217273,45.2,43.2,780.0,
z105_i85,2013,1,2013-07-25,0.61580711522548,91.06793118811257,4.0,14.1,820.0,V18
z105_i85,2013,1,2013-07-28,12.284089017828732,91.06793118811257,29.1,30.6,880.0,
z105_i85,2013,1,2013-07-30,3.260294742564354,91.06793118811257,11.5,10.2,910.0,
z105_i85,2013,1,2013-08-01,15.357556288921542,91.06793118811257,23.3,24.2,930.0,R1
z105_i85,2013,1,2013-08-06,14.787932046474843,91.06793118811257,20.8,19.9,965.0,
z105_i85,2013,1,2013-08-08,1.9317201387990504,91.06793118811257,7.9,8.2,975.0,R2
z105_i85,2013,1,2013-08-11,15.647980692816672,91.06793118811257,44.3,27.8,990.0,
z105_i85,2013,1,2013-08-13,1.051574809105193,91.06793118811257,7.6,9.2,1000.0,
z105_i85,2013,1,2013-08-15,11.650317519098355,91.06793118811257,31.6,22.8,1010.0,
z105_i85,2013,1,2013-08-20,18.887493362412208,91.06793118811257,53.8,37.8,1035.0,
z105_i85,2013,1,2013-08-22,-5.368523989150201,91.06793118811257,8.4,10.8,1045.0,
z105_i85,2013,1,2013-08-25,12.5066705650236,91.06793118811257,42.0,42.8,1050.0,
z105_i85,2013,1,2013-08-27,3.2028651191556143,91.06793118811257,10.4,33.5,1050.0,
z105_i85,2013,1,2013-08-29,12.349443965952535,91.06793118811257,28.8,48.0,1050.0,
z105_i85,2013,1,2013-09-04,18.885981396504338,86.27858225739634,61.0,56.0,1050.0,
z105_i85,2013,1,2013-09-06,3.876507045890031,83.74941035802519,19.1,46.0,1050.0,
z105_i85,2013,1,2013-09-17,2.736340208322574,51.2833604881888,23.1,11.7,1050.0,
z105_i85,2013,2,2013-06-06,24.91078522222663,0.9313134045352356,7.6,11.6,90.0,
z105_i85,2013,2,2013-06-10,20.481443034681856,1.6266855537784004,20.9,9.5,130.0,
z105_i85,2013,2,2013-06-12,23.70086538186425,1.919735644459282,24.5,17.9,150.0,
z105_i85,2013,2,2013-06-14,16.54283893941906,2.6491263850674813,5.6,5.6,170.0,
z105_i85,2013,2,2013-06-19,25.262243027463533,4.92236137870812,22.9,21.1,220.0,
z105_i85,2013,2,2013-06-21,17.916407051473367,6.811513941125978,10.0,9.5,240.0,
z105_i85,2013,2,2013-06-25,27.251460978447096,11.638562172341246,35.4,25.2,290.0,
z105_i85,2013,2,2013-06-27,22.19199886401585,16.104969100076648,7.1,17.0,320.0,
z105_i85,2013,2,2013-06-30,31.910250971899266,23.489529111595477,38.0,33.2,365.0,
z105_i85,2013,2,2013-07-02,24.95034022289128,32.550565837208694,9.2,24.7,395.0,
z105_i85,2013,2,2013-07-04,34.44854538898912,41.8409539244506,48.0,38.5,425.0,
z105_i85,2013,2,2013-07-09,33.475839497684525,69.20720615524057,37.6,42.7,500.0,
z105_i85,2013,2,2013-07-11,9.422493392264336,76.11311575991837,25.8,21.7,540.0,
z105_i85,2013,2,2013-07-14,10.450534916402814,83.00791031784507,19.3,27.7,600.0,
z105_i85,2013,2,2013-07-15,9.76590128987367,84.6382847862246,19.2,28.5,620.0,V14
z105_i85,2013,2,2013-07-17,5.7300650159171616,87.17048899385235,3.4,19.2,660.0,
z105_i85,2013,2,2013-07-18,10.072305715608007,88.13903991184466,18.7,24.2,680.0,
z105_i85,2013,2,2013-07-23,21.399464889279727,90.8678328199833,39.4,34.2,780.0,
z105_i85,2013,2,2013-07-25,0.6158240446413887,91.08285718885082,-0.4,3.9,820.0,V18
z105_i85,2013,2,2013-07-28,12.283768997276129,91.08285718885082,25.0,19.1,880.0,
z105_i85,2013,2,2013-07-30,3.253319366155985,91.08285718885082,-0.3,6.4,910.0,
z105_i85,2013,2,2013-08-01,15.342592991951214,91.08285718885082,23.8,19.5,930.0,R1
z105_i85,2013,2,2013-08-06,14.787615733360665,91.08285718885082,18.7,19.9,965.0,
z105_i85,2013,2,2013-08-08,1.9314996327804523,91.08285718885082,10.5,8.0,975.0,R2
z105_i85,2013,2,2013-08-11,15.647452305168263,91.08285718885082,46.1,26.3,990.0,
z105_i85,2013,2,2013-08-13,1.5190456631684204,91.08285718885082,8.1,11.5,1000.0,
z105_i85,2013,2,2013-08-15,11.650834193272301,91.08285718885082,28.4,23.3,1010.0,
z105_i85,2013,2,2013-08-20,35.57951044798524,91.08285718885082,72.1,57.5,1035.0,
z105_i85,2013,2,2013-08-22,20.270851641358238,91.08285718885082,46.6,46.5,1045.0,
z105_i85,2013,2,2013-08-25,33.05021186987887,91.08285718885082,73.4,62.3,1050.0,
z105_i85,2013,2,2013-08-27,30.87405305620366,91.08285718885082,53.8,63.7,1050.0,
z105_i85,2013,2,2013-08-29,38.726125740069506,91.08285718885082,76.8,76.6,1050.0,
z105_i85,2013,2,2013-09-04,49.63263966651501,86.29272328559001,94.1,89.8,1050.0,
z105_i85,2013,2,2013-09-06,48.71270409337468,83.76313685586614,77.6,87.0,1050.0,
z105_i85,2013,2,2013-09-17,2.7612916063118464,51.29176581228611,38.2,37.4,1050.0,
z105_i85,2013,3,2013-06-06,24.91078522222663,0.9313134045352356,12.1,11.4,90.0,
z105_i85,2013,3,2013-06-10,20.481443034681856,1.6266855537784004,16.0,10.2,130.0,
z105_i85,2013,3,2013-06-12,23.70086538186425,1.919735644459282,22.7,18.2,150.0,
z105_i85,2013,3,2013-06-14,16.54283893941906,2.6491263850674813,2.8,5.7,170.0,
z105_i85,2013,3,2013-06-19,25.262243027463533,4.92236137870812,23.6,21.8,220.0,
z105_i85,2013,3,2013-06-21,17.916407051473367,6.811513941125978,8.8,10.1,240.0,
z105_i85,2013,3,2013-06-25,27.251460978447096,11.638562172341246,34.8,26.3,290.0,
z105_i85,2013,3,2013-06-27,25.353317093835578,15.613039416133704,9.3,23.0,320.0,
z105_i85,2013,3,2013-06-30,33.69737157292635,22.133217671068863,37.8,37.6,365.0,
z105_i85,2013,3,2013-07-02,31.004722020055244,29.769363687323587,13.7,32.8,395.0,
z105_i85,2013,3,2013-07-04,38.93624115509715,36.64817687019971,49.5,43.9,425.0,
z105_i85,2013,3,2013-07-09,41.32369708414694,63.40685146815691,47.8,49.3,500.0,
z105_i85,2013,3,2013-07-11,25.400772100240584,71.80781699631036,31.3,34.3,540.0,
z105_i85,2013,3,2013-07-14,26.45189992053781,80.19526118839873,30.6,40.4,600.0,
z105_i85,2013,3,2013-07-15,31.158062151888593,81.97814976356418,45.7,46.7,620.0,V13
z105_i85,2013,3,2013-07-17,20.966671977296485,85.1032226508321,13.8,40.3,660.0,
z105_i85,2013,3,2013-07-18,24.217532358582634,86.26947364488353,34.6,45.0,680.0,
z105_i85,2013,3,2013-07-23,33.98752052745544,89.52631097281478,54.3,60.8,780.0,
z105_i85,2013,3,2013-07-25,9.484193644782149,89.79754159498452,14.7,37.7,820.0,V18
z105_i85,2013,3,2013-07-28,19.78830493235019,89.79754159498452,42.4,52.2,880.0,
z105_i85,2013,3,2013-07-30,3.163152121284399,89.79754159498452,7.1,24.5,910.0,
z105_i85,2013,3,2013-08-01,15.456204615493835,89.79754159498452,25.8,36.6,930.0,R1
z105_i85,2013,3,2013-08-06,14.816389343270682,89.79754159498452,17.3,23.9,965.0,
z105_i85,2013,3,2013-08-08,1.9773147154336153,89.79754159498452,5.2,11.5,975.0,R2
z105_i85,2013,3,2013-08-11,15.69976373391171,89.79754159498452,46.7,28.3,990.0,
z105_i85,2013,3,2013-08-13,1.554708929070824,89.79754159498452,9.5,12.9,1000.0,
z105_i85,2013,3,2013-08-15,11.687560530905627,89.79754159498452,31.2,23.8,1010.0,
z105_i85,2013,3,2013-08-20,22.595567867330686,89.79754159498452,58.9,42.1,1035.0,
z105_i85,2013,3,2013-08-22,-3.644556740534844,89.79754159498452,21.7,18.9,1045.0,
z105_i85,2013,3,2013-08-25,12.547422606875774,89.79754159498452,47.5,43.0,1050.0,
z105_i85,2013,3,2013-08-27,4.166583228154907,89.79754159498452,21.8,35.1,1050.0,
z105_i85,2013,3,2013-08-29,12.608171738199108,89.79754159498452,36.0,47.2,1050.0,
z105_i85,2013,3,2013-09-04,18.80920635400558,85.07500365865526,60.6,54.9,1050.0,
z105_i85,2013,3,2013-09-06,9.827563518776184,82.58111348379761,29.6,49.6,1050.0,
z105_i85,2013,3,2013-09-17,2.7625777511374165,50.567962140879764,20.1,10.5,1050.0,
z105_i85,2013,4,2013-06-06,24.91078522222663,0.9313134045352356,14.5,11.4,90.0,
z105_i85,2013,4,2013-06-10,20.481443034681856,1.6266855537784004,17.8,10.1,130.0,
z105_i85,2013,4,2013-06-12,23.70086538186425,1.919735644459282,22.8,18.0,150.0,
z105_i85,2013,4,2013-06-14,16.57938823242938,2.6477222069927224,1.8,5.6,170.0,
z105_i85,2013,4,2013-06-19,25.272343261318788,4.91740343726465,18.7,20.9,220.0,
z105_i85,2013,4,2013-06-21,17.92005599529232,6.804368493568299,8.4,9.5,240.0,
z105_i85,2013,4,2013-06-25,27.24970015094007,11.62607429248604,32.2,25.3,290.0,
z105_i85,2013,4,2013-06-27,25.34973130787796,15.596773264462863,8.6,22.2,320.0,
z105_i85,2013,4,2013-06-30,33.68956684337071,22.112946713966554,38.0,36.8,365.0,
z105_i85,2013,4,2013-07-02,30.993918640837588,29.742932847921722,13.5,31.5,395.0,
z105_i85,2013,4,2013-07-04,38.92212255600352,36.62058568621793,49.8,42.3,425.0,
z105_i85,2013,4,2013-07-09,41.23038898835776,63.41597668660559,33.9,44.3,500.0,
z105_i85,2013,4,2013-07-11,25.207415082483127,71.8145901668877,29.9,27.2,540.0,
z105_i85,2013,4,2013-07-14,26.258506147787696,80.19968609672074,27.7,30.7,600.0,
z105_i85,2013,4,2013-07-15,30.96530659507026,81.9862488196087,37.7,35.8,620.0,V13
z105_i85,2013,4,2013-07-17,20.57385656627522,85.10951665689886,8.3,26.2,660.0,
z105_i85,2013,4,2013-07-18,23.824695158072483,86.27505800046438,27.3,29.9,680.0,
z105_i85,2013,4,2013-07-23,33.49545062476849,89.53761238687687,54.2,45.0,780.0,
z105_i85,2013,4,2013-07-25,8.992041237372996,89.80836950938442,12.8,22.6,820.0,V17
z105_i85,2013,4,2013-07-28,19.29595283260417,89.80836950938442,38.8,37.2,880.0,
z105_i85,2013,4,2013-07-30,3.1418740893832653,89.80836950938442,2.8,9.8,910.0,
z105_i85,2013,4,2013-08-01,15.455875186473065,89.80836950938442,28.7,22.4,930.0,R1
z105_i85,2013,4,2013-08-06,14.81613658695,89.80836950938442,17.9,19.4,965.0,
z105_i85,2013,4,2013-08-08,1.9771476375283492,89.80836950938442,2.3,7.8,975.0,R2
z105_i85,2013,4,2013-08-11,15.699381232714794,89.80836950938442,43.3,27.2,990.0,
z105_i85,2013,4,2013-08-13,1.5094428552063421,89.80836950938442,6.8,13.4,1000.0,
z105_i85,2013,4,2013-08-15,11.686963396296543,89.80836950938442,29.9,26.4,1010.0,
z105_i85,2013,4,2013-08-20,25.539286259957816,89.80836950938442,64.7,53.7,1035.0,
z105_i85,2013,4,2013-08-22,4.358248175672027,89.80836950938442,26.8,37.5,1045.0,
z105_i85,2013,4,2013-08-25,17.181193127566733,89.80836950938442,63.0,55.3,1050.0,
z105_i85,2013,4,2013-08-27,10.939114170026087,89.80836950938442,36.9,52.0,1050.0,
z105_i85,2013,4,2013-08-29,18.82538580125093,89.80836950938442,52.6,64.1,1050.0,
z105_i85,2013,4,2013-09-04,23.700416364645204,85.08526212276047,78.2,75.0,1050.0,
z105_i85,2013,4,2013-09-06,17.71831509435111,82.59107123110303,54.8,69.8,1050.0,
z105_i85,2013,4,2013-09-17,2.7623522432477725,50.574059697179344,19.2,22.3,1050.0,
z105_i85,2013,5,2013-06-06,24.91078522222663,0.9313134045352356,12.8,11.1,90.0,
z105_i85,2013,5,2013-06-10,19.929634264030415,1.647600577283171,16.3,9.8,130.0,
z105_i85,2013,5,2013-06-12,23.242495340879127,1.9630454731002394,21.7,17.5,150.0,
z105_i85,2013,5,2013-06-14,16.000133102390475,2.7150308426548118,0.5,5.2,170.0,
z105_i85,2013,5,2013-06-19,24.859330725460765,5.098366341684306,19.8,20.7,220.0,
z105_i85,2013,5,2013-06-21,17.521510649588045,7.060340649557055,8.3,9.3,240.0,
z105_i85,2013,5,2013-06-25,27.070243132245228,12.112839201466238,33.4,24.8,290.0,
z105_i85,2013,5,2013-06-27,25.28636183010962,16.258842253154466,9.4,21.0,320.0,
z105_i85,2013,5,2013-06-30,33.83758301123204,23.04767604853125,35.9,35.1,365.0,
z105_i85,2013,5,2013-07-02,31.193380291796966,30.99670727656369,12.3,30.0,395.0,
z105_i85,2013,5,2013-07-04,39.322897788925296,38.07764022671659,48.6,41.0,425.0,
z105_i85,2013,5,2013-07-09,42.26305279256743,64.28972789488019,44.8,43.2,500.0,
z105_i85,2013,5,2013-07-11,26.235410576483574,72.4631298165513,27.1,26.0,540.0,
z105_i85,2013,5,2013-07-14,27.282988852963413,80.62337666529562,26.1,29.4,600.0,
z105_i85,2013,5,2013-07-15,31.998878644821065,82.33964129321735,39.7,34.5,620.0,V13
z105_i85,2013,5,2013-07-17,21.804817980698104,85.3841479670935,6.9,25.0,660.0,
z105_i85,2013,5,2013-07-18,25.05469673745955,86.52109352067609,25.6,28.7,680.0,
z105_i85,2013,5,2013-07-23,34.83135678383224,89.68098950394501,49.4,41.7,780.0,
z105_i85,2013,5,2013-07-25,10.32690062065327,89.94573950060763,8.9,19.2,820.0,V18
z105_i85,2013,5,2013-07-28,20.628278960761627,89.94573950060763,35.5,34.3,880.0,
z105_i85,2013,5,2013-07-30,3.19930843423423,89.94573950060763,6.5,7.3,910.0,
z105_i85,2013,5,2013-08-01,15.453547586333613,89.94573950060763,21.8,20.4,930.0,R1
z105_i85,2013,5,2013-08-06,14.813033206065365,89.94573950060763,14.7,18.5,965.0,
z105_i85,2013,5,2013-08-08,1.9486510111888253,89.94573950060763,2.6,6.0,975.0,R2
z105_i85,2013,5,2013-08-11,15.68765545431194,89.94573950060763,38.6,23.0,990.0,
z105_i85,2013,5,2013-08-13,1.5361780397029374,89.94573950060763,0.2,7.6,1000.0,
z105_i85,2013,5,2013-08-15,11.683236444910289,89.94573950060763,21.0,18.6,1010.0,
z105_i85,2013,5,2013-08-20,35.415592345741636,89.94573950060763,67.1,50.3,1035.0,
z105_i85,2013,5,2013-08-22,20.13090661946337,89.94573950060763,39.6,38.4,1045.0,
z105_i85,2013,5,2013-08-25,32.94916525364407,89.94573950060763,67.4,59.7,1050.0,
z105_i85,2013,5,2013-08-27,30.703422147379516,89.94573950060763,46.4,59.1,1050.0,
z105_i85,2013,5,2013-08-29,38.58601696714819,89.94573950060763,66.0,70.1,1050.0,
z105_i85,2013,5,2013-09-04,49.508260294679175,85.21540769577196,86.8,83.2,1050.0,
z105_i85,2013,5,2013-09-06,48.622081612466516,82.71740171446568,72.2,80.7,1050.0,
z105_i85,2013,5,2013-09-17,2.784824028289218,50.65141727726542,29.6,30.0,1050.0,
z105_i85,2013,6,2013-06-06,24.91078522222663,0.9313134045352356,12.0,12.4,90.0,
z105_i85,2013,6,2013-06-10,19.929634264030415,1.647600577283171,10.2,9.9,130.0,
z105_i85,2013,6,2013-06-12,23.242495340879127,1.9630454731002394,19.8,17.8,150.0,
z105_i85,2013,6,2013-06-14,16.000133102390475,2.7150308426548118,1.2,5.6,170.0,
z105_i85,2013,6,2013-06-19,24.859330725460765,5.098366341684306,25.7,22.0,220.0,
z105_i85,2013,6,2013-06-21,17.734464776732338,7.056395790743626,5.5,10.5,240.0,
z105_i85,2013,6,2013-06-25,27.207326092339148,12.075842296444247,32.3,27.2,290.0,
z105_i85,2013,6,2013-06-27,25.36365727404732,16.202168920172006,9.3,23.7,320.0,
z105_i85,2013,6,2013-06-30,33.881460162338286,22.94916266633746,40.0,37.9,365.0,
z105_i85,2013,6,2013-07-02,31.31894958870551,30.851139457623344,15.3,33.0,395.0,
z105_i85,2013,6,2013-07-04,39.40577899674442,37.853582509303166,52.4,43.6,425.0,
z105_i85,2013,6,2013-07-09,42.33745245325847,64.06772534812997,49.9,47.0,500.0,
z105_i85,2013,6,2013-07-11,26.310993366854856,72.29834898130859,30.2,30.4,540.0,
z105_i85,2013,6,2013-07-14,27.359462948774542,80.51572544333807,28.6,35.4,600.0,
z105_i85,2013,6,2013-07-15,32.07211387190218,82.2424038567002,39.4,41.1,620.0,V14
z105_i85,2013,6,2013-07-17,21.778771335310353,85.30858199841853,9.3,33.6,660.0,
z105_i85,2013,6,2013-07-18,25.02891419627907,86.45338716522708,30.1,38.1,680.0,
z105_i85,2013,6,2013-07-23,34.80360507150019,89.63626801479406,54.6,53.9,780.0,
z105_i85,2013,6,2013-07-25,10.29947542691162,89.90289172477156,12.8,31.1,820.0,V18
z105_i85,2013,6,2013-07-28,20.6016438935343,89.90289172477156,39.6,46.4,880.0,
z105_i85,2013,6,2013-07-30,3.1983812828977127,89.90289172477156,2.9,19.6,910.0,
z105_i85,2013,6,2013-08-01,15.454370221431724,89.90289172477156,31.8,32.6,930.0,R1
z105_i85,2013,6,2013-08-06,14.813988342258623,89.90289172477156,19.0,20.8,965.0,
z105_i85,2013,6,2013-08-08,1.9757086243503075,89.90289172477156,3.8,8.9,975.0,R2
z105_i85,2013,6,2013-08-11,15.696041404308723,89.90289172477156,46.0,27.3,990.0,
z105_i85,2013,6,2013-08-13,1.553101504960769,89.90289172477156,6.8,12.9,1000.0,
z105_i85,2013,6,2013-08-15,11.684563148729247,89.90289172477156,29.1,24.8,1010.0,
z105_i85,2013,6,2013-08-20,35.409483907743045,89.90289172477156,68.8,57.5,1035.0,
z105_i85,2013,6,2013-08-22,23.325699282372327,89.90289172477156,49.0,48.5,1045.0,
z105_i85,2013,6,2013-08-25,36.14541994446109,89.90289172477156,74.9,69.8,1050.0,
z105_i85,2013,6,2013-08-27,36.10081997681069,89.90289172477156,53.5,69.5,1050.0,
z105_i85,2013,6,2013-08-29,43.984561889412774,89.90289172477156,78.3,77.7,1050.0,
z105_i85,2013,6,2013-09-04,67.11410572792401,85.1748133251325,97.0,90.6,1050.0,
z105_i85,2013,6,2013-09-06,75.39399334441386,82.67799732793128,96.4,93.9,1050.0,
z105_i85,2013,6,2013-09-17,23.97800104277718,50.62728827921254,33.1,38.0,1050.0,
z105_i85,2013,7,2013-06-06,24.91078522222663,0.9313134045352356,13.0,11.3,90.0,
z105_i85,2013,7,2013-06-10,20.711418476670143,1.620830836487384,18.3,10.7,130.0,
z105_i85,2013,7,2013-06-12,23.904494898977386,1.904707502926369,22.5,18.6,150.0,
z105_i85,2013,7,2013-06-14,16.6143461096029,2.6254509248016453,0.7,6.1,170.0,
z105_i85,2013,7,2013-06-19,25.267919142621686,4.874084103647564,19.3,22.5,220.0,
z105_i85,2013,7,2013-06-21,17.954099593201875,6.741597873610264,6.3,10.7,240.0,
z105_i85,2013,7,2013-06-25,27.234026235881405,11.518402417487057,33.3,27.2,290.0,
z105_i85,2013,7,2013-06-27,27.34779016223368,15.291921854546361,12.2,26.4,320.0,
z105_i85,2013,7,2013-06-30,35.09236627976185,21.186651375843034,41.1,39.1,365.0,
z105_i85,2013,7,2013-07-02,35.08598363712269,28.086200003835664,22.0,36.2,395.0,
z105_i85,2013,7,2013-07-04,42.39155079217583,33.15219468475637,53.3,45.5,425.0,
z105_i85,2013,7,2013-07-09,47.59449953438054,57.10269592228674,47.7,49.8,500.0,
z105_i85,2013,7,2013-07-11,38.70623810137563,67.12857330494329,36.8,38.9,540.0,
z105_i85,2013,7,2013-07-14,39.783111301091466,77.1380347203415,37.1,42.3,600.0,
z105_i85,2013,7,2013-07-16,36.126271636725576,81.50184518420332,18.2,39.5,640.0,
z105_i85,2013,7,2013-07-18,47.403081863651664,83.28815067846237,50.5,51.3,680.0,
