variant,Year,Trt_code,Date,z_model,z_USDA,SWD_modelroot,SWD_USDAroot,Canopy_AC,Es,Tr,SWD_obs,SWD_USDA,root_raw,stage
effective100,2012,4,2012-08-22,0.6385824743747857,1.05,11.193644352185782,49.36419027929856,18.541277413200028,3.5457692895964956,1.2207379996785377,36.8,46.2,1050.0,
effective100,2012,4,2012-08-27,0.6385824743747857,1.05,24.136969254768623,62.30751503510374,16.38556246751343,0.6460531136632586,0.9650610630787434,74.5,65.9,1050.0,
effective100,2012,4,2012-08-29,0.6385824743747857,1.05,12.604251890694444,50.77479767079158,15.09047691467081,3.9084826543581284,0.8785033580551731,42.2,51.4,1050.0,
effective100,2012,4,2012-09-04,0.6385824743747857,1.05,24.526751183453413,62.69729696352872,8.696339275019865,0.5029821016272777,0.3272117224881461,74.7,71.7,1050.0,
effective100,2012,4,2012-09-06,0.6385824743747857,1.05,25.745029849366812,63.91557562944211,5.319706360429085,0.4107618669430951,0.12008890993871807,79.4,75.4,1050.0,
effective100,2012,5,2012-05-25,0.09027524171086804,0.25,10.205482443913109,17.002565416218673,0.3238337431838241,0.8532314539256547,0.0,8.4,15.6,250.0,
effective100,2012,5,2012-05-31,0.10011433168030215,0.335,4.834320658905287,17.633527939585655,0.4188738284754046,4.94404072768088,0.017088138741932445,6.1,4.7,335.0,
effective100,2012,5,2012-06-05,0.10986501988281357,0.41,14.78988574763778,43.079441844488386,0.39842651466112783,2.4995543470559904,0.0,23.7,17.9,410.0,V5
effective100,2012,5,2012-06-07,0.1192178082373312,0.44,-5.668998894126551,26.407239965271224,0.552118709368446,6.237608803766422,0.046186918519927574,5.2,0.0,440.0,
effective100,2012,5,2012-06-08,0.12851082602227604,0.455,4.8103511515398125,36.08992546338527,0.649941966346671,6.4011142993624315,0.07948553507739178,3.4,2.7,455.0,
effective100,2012,5,2012-06-13,0.15306151760846254,0.54,13.01420498477938,62.36545818605487,0.6906496728545747,0.9611046417115224,0.0,25.4,17.2,540.0,
effective100,2012,5,2012-06-15,0.16198576998556147,0.58,4.8790291519390845,62.769143991271314,0.9570663396398966,4.693739262111114,0.10756036142223296,11.6,3.3,580.0,
effective100,2012,5,2012-06-18,0.1884137657541165,0.64,13.52899553249998,83.63026476123338,1.1554044221098978,4.492679462484988,0.0,30.7,16.4,640.0,
effective100,2012,5,2012-06-20,0.19711672387251933,0.68,-0.2929795007993965,73.76243044913636,1.6010992613693888,2.548133462002008,0.157345671680223,12.2,4.3,680.0,
effective100,2012,5,2012-06-24,0.23147817953563923,0.76,12.763655427375516,101.48108718838773,2.3685165672083506,1.6360041827000713,0.19729166804139545,48.3,33.7,760.0,
effective100,2012,5,2012-06-26,0.24819384739116765,0.8,-0.6516690758829929,91.37290668774138,3.282166879172416,2.95168136988214,0.4316390674626102,18.0,19.4,800.0,
effective100,2012,5,2012-06-28,0.2650318502348029,0.84,8.10687915169161,106.05116890838507,4.48483740910926,2.320177415523862,0.490267923843972,41.4,32.1,840.0,V11
effective100,2012,5,2012-07-03,0.30654488063218277,0.92,14.637331099061077,114.66620573345354,8.904705402645847,1.3587067995603797,0.8895582364874424,57.1,40.2,920.0,V12
effective100,2012,5,2012-07-05,0.32293132674529146,0.94,3.6512818840548373,105.81753772530912,12.339676887208737,5.041605805302427,1.3446461266004457,35.5,29.1,940.0,V14
effective100,2012,5,2012-07-10,0.36339170674396903,0.97,8.2621442751063,102.55814369910848,19.13037953847507,1.729149253507925,1.962229112042299,35.2,30.4,970.0,V16
effective100,2012,5,2012-07-12,0.3793845016913143,0.98,13.979211823570326,109.87410568185072,19.13037953847507,0.6688643295973803,1.9309186722596685,57.7,44.4,980.0,V17
effective100,2012,5,2012-07-17,0.41892062997434587,1.005,14.74210432963789,101.67975296091909,19.13037953847507,3.0096841783993558,1.8885552662586227,49.2,42.3,1005.0,
effective100,2012,5,2012-07-19,0.4345654828208593,1.015,4.553093007863205,92.53031685685946,19.13037953847507,4.941021969032549,1.995852012357852,26.1,32.7,1015.0,V20
effective100,2012,5,2012-07-22,0.4578605703536053,1.03,15.98363659612898,106.22833649183914,19.13037953847507,0.841209498361964,2.1352752068856136,70.0,57.8,1030.0,
effective100,2012,5,2012-07-24,0.47327990860285973,1.04,-3.94969990742276,72.87094803233408,19.13037953847507,5.161452942528445,2.1249174433629663,8.5,24.0,1040.0,
effective100,2012,5,2012-07-26,0.4886137332175692,1.05,11.416707846153281,82.59766678773099,19.13037953847507,1.7730398736633075,1.8123450630844484,39.0,43.7,1050.0,
effective100,2012,5,2012-07-31,0.5265900743169468,1.05,14.185049076573332,76.69761896290285,19.13037953847507,1.1416893242014117,1.801000400327675,46.6,48.8,1050.0,
effective100,2012,5,2012-08-02,0.5416432467338995,1.05,-3.765804054172953,51.460111905626896,19.13037953847507,4.024073352632872,1.8472455818889089,10.9,26.9,1050.0,
effective100,2012,5,2012-08-05,0.5640823707934121,1.05,13.897037375929516,62.61370312236817,19.13037953847507,1.4528687604959807,1.652710918519582,53.4,46.6,1050.0,
effective100,2012,5,2012-08-07,0.5789508671802256,1.05,-3.6754268119450986,41.16685565128637,19.13037953847507,4.151417808995164,1.6284819498683665,18.6,28.1,1050.0,
effective100,2012,5,2012-08-09,0.5937487798287077,1.05,8.056962939444889,48.34122167787233,19.13037953847507,1.3490627933823782,1.9168983328856333,37.4,42.5,1050.0,R3
effective100,2012,5,2012-08-14,0.6304460607559034,1.05,16.62859106726087,56.43254725774636,19.13037953847507,1.1443311447662703,1.4756707058211733,54.2,59.3,1050.0,
effective100,2012,5,2012-08-16,0.6377361457256455,1.05,20.601589262410315,60.405058717236166,18.871440565963333,0.3227555913598016,0.9556189320128723,65.5,69.6,1050.0,R3
effective100,2012,5,2012-08-20,0.6377361457256455,1.05,26.00767315465489,65.81110758684295,18.12429472254207,0.12134362510096666,0.5576983746791384,77.7,80.1,1050.0,
effective100,2012,5,2012-08-22,0.6377361457256455,1.05,20.80006855964553,60.60350286002012,17.5929988237358,3.6142175499532234,1.1666289482908,56.7,70.6,1050.0,
effective100,2012,5,2012-08-27,0.6377361457256455,1.05,30.586072309736817,70.38950659895198,15.547536169864188,0.4680996600500526,0.8787482191315632,85.9,82.7,1050.0,
effective100,2012,5,2012-08-29,0.6377361457256455,1.05,24.410716677948592,64.21415096714472,14.3186867168283,3.9765213456027473,0.8389077547514925,60.8,70.5,1050.0,
effective100,2012,5,2012-09-04,0.6377361457256455,1.05,34.08647026335283,73.88990455254708,8.25157205874666,0.5117185320659066,0.18087336305158086,89.1,80.2,1050.0,
effective100,2012,5,2012-09-06,0.6377361457256455,1.05,35.11008689405981,74.91352118325406,5.047634294874404,0.39622950785756494,0.05661004924747721,90.0,81.9,1050.0,
effective100,2012,6,2012-05-25,0.09027524171086804,0.25,10.205482443913109,17.002565416218673,0.3238337431838241,0.8532314539256547,0.0,11.4,17.5,250.0,
effective100,2012,6,2012-05-31,0.10011433168030215,0.335,5.421016777954449,18.5837491446384,0.4188738284754046,4.798865586549951,0.01248448492561275,10.1,8.3,335.0,
effective100,2012,6,2012-06-05,0.10974117331846439,0.41,14.900163946377129,43.524814781282004,0.3953619132950486,2.404186771891342,0.0,24.8,21.9,410.0,V5/V6
effective100,2012,6,2012-06-07,0.11909396167298203,0.44,-5.571595302817574,26.85219733086245,0.5478719444351242,6.238065845626117,0.045480256439973395,1.8,0.0,440.0,
effective100,2012,6,2012-06-08,0.12838697945792688,0.455,4.817912916027118,36.50537400293047,0.6449427683399009,6.372821263519206,0.07826974487461776,0.7,2.8,455.0,
effective100,2012,6,2012-06-13,0.15298391990203813,0.54,13.007970343253195,62.79732488454107,0.6859114312345952,0.9626329209705001,0.0,27.2,18.2,540.0,
effective100,2012,6,2012-06-15,0.16190817227913706,0.58,4.876222049253079,63.20405811836209,0.9505003312252106,4.697479440416458,0.1068265145796906,11.7,4.2,580.0,
effective100,2012,6,2012-06-18,0.18833493782378688,0.64,13.529676492829195,84.06739999186689,1.1469965329646645,4.494466529457408,0.0,31.2,18.7,640.0,
effective100,2012,6,2012-06-20,0.1970378959421897,0.68,-0.3207763673479078,74.11358841102678,1.589448046571781,2.5569800103013343,0.15621124339519357,13.3,4.8,680.0,
effective100,2012,6,2012-06-24,0.2313993516053096,0.76,12.758814977734493,101.84129679189705,2.351642766673722,1.6372916663217683,0.1964653616906984,54.9,38.2,760.0,
effective100,2012,6,2012-06-26,0.24811775307969208,0.8,-0.6785457088244958,91.63495338193742,3.258784045373707,2.9563717964795115,0.4286222003282474,27.6,26.4,800.0,
effective100,2012,6,2012-06-28,0.2649557559233273,0.84,8.103063291078083,106.30981610010622,4.447572000875965,2.321282957506558,0.4862999302155671,49.4,41.1,840.0,V12
effective100,2012,6,2012-07-03,0.3064687863207072,0.92,14.625641566643948,114.91336329782801,8.835192535675668,1.361152164920329,0.8829802497105913,68.8,52.2,920.0,V13
effective100,2012,6,2012-07-05,0.32285523243381586,0.94,3.644547969328314,106.06220793424127,12.24334957719344,5.0482959834046,1.3349223180804246,47.2,41.7,940.0,V15
effective100,2012,6,2012-07-10,0.36331561243249344,0.97,8.249913168857088,102.79190076714261,18.981041916642923,1.7346277272184398,1.948692667979321,43.2,44.0,970.0,V17
effective100,2012,6,2012-07-12,0.37930840737983873,0.98,13.948635809414178,110.08957046138642,18.981041916642923,0.6724482662732074,1.917614839764757,70.4,58.6,980.0,V17/V18
effective100,2012,6,2012-07-17,0.4188445356628703,1.005,14.724038206268919,101.87799695021539,18.981041916642923,3.014854106392254,1.8755841000741844,60.4,56.1,1005.0,
effective100,2012,6,2012-07-19,0.4344893885093837,1.015,4.753183739959089,93.10045552788849,18.981041916642923,4.925455801062113,1.98216120820081,35.0,45.8,1015.0,VT
effective100,2012,6,2012-07-22,0.4577844760421297,1.03,15.993539180328172,106.7249770713261,18.981041916642923,0.8385977000717607,2.12065586454662,87.4,68.6,1030.0,
effective100,2012,6,2012-07-24,0.47320381429138414,1.04,-3.9786548349461026,73.26776713134232,18.981041916642923,5.174867018000458,2.1103875463076878,18.0,33.6,1040.0,
effective100,2012,6,2012-07-26,0.4885376389060936,1.05,11.400436173895754,82.98330688980658,18.981041916642923,1.7773679046071111,1.7999683328942748,42.5,57.3,1050.0,
effective100,2012,6,2012-07-31,0.5265139800054712,1.05,14.160180460029066,76.96589100596066,18.981041916642923,1.1448683939145936,1.788740648177415,56.4,59.0,1050.0,
effective100,2012,6,2012-08-02,0.5415671524224239,1.05,-3.5346015394339023,52.408469539521725,18.981041916642923,4.01578019170325,1.8346873005649011,20.5,37.1,1050.0,
effective100,2012,6,2012-08-05,0.5640062764819365,1.05,13.882807718148896,63.55836113623521,18.981041916642923,1.459990787274511,1.6414970548040926,63.8,56.7,1050.0,
effective100,2012,6,2012-08-07,0.57887477286875,1.05,-3.6829323712487922,42.11248517412558,18.981041916642923,4.162127086695383,1.6174469068929143,29.2,38.1,1050.0,
effective100,2012,6,2012-08-09,0.5936726855172321,1.05,8.041897014612367,49.272653562728,18.981041916642923,1.3538863525532192,1.9039259174938767,50.8,52.6,1050.0,R3
effective100,2012,6,2012-08-14,0.6303699664444278,1.05,16.904765954257993,57.654677757750456,18.981041916642923,1.0335241653335514,1.4657171317233333,70.3,70.1,1050.0,
effective100,2012,6,2012-08-16,0.6376600514141699,1.05,20.77429470386105,61.523719082799566,18.724124301327826,0.30197116028961285,0.9491708982649955,81.4,82.0,1050.0,R4
effective100,2012,6,2012-08-20,0.6376600514141699,1.05,26.109911432063583,66.85930074722145,17.98281090797343,0.11787755027551206,0.5539270725379416,97.7,96.2,1050.0,
effective100,2012,6,2012-08-22,0.6376600514141699,1.05,23.90645226030858,64.65584144362029,17.455662468231278,3.624202077765239,1.1587232118051833,79.8,91.2,1050.0,
effective100,2012,6,2012-08-27,0.6376600514141699,1.05,31.85023152678601,72.59962069893783,15.426167324448073,0.27163968284199075,0.773410346085354,115.3,105.2,1050.0,
effective100,2012,6,2012-08-29,0.6376600514141699,1.05,28.38323229152654,69.13262146365932,14.206910647893023,3.9864452544368856,0.8331283036019158,93.0,96.1,1050.0,
effective100,2012,6,2012-09-04,0.6376600514141699,1.05,34.96015122460443,75.70954039673538,8.187157751380132,0.3815607790214336,0.15875539869048202,119.5,106.9,1050.0,
effective100,2012,6,2012-09-06,0.6376600514141699,1.05,35.80425327424318,76.55364244637411,5.008230910327922,0.3346908016591423,0.05024724138886513,120.4,108.5,1050.0,
effective100,2012,7,2012-05-25,0.09027524171086804,0.25,10.205482443913109,17.002565416218673,0.3238337431838241,0.8532314539256547,0.0,7.3,16.5,250.0,
effective100,2012,7,2012-05-31,0.10011433168030215,0.335,4.834320658905287,17.633527939585655,0.4188738284754046,4.94404072768088,0.017088138741932445,8.5,6.2,335.0,
effective100,2012,7,2012-06-05,0.10986501988281357,0.41,14.78988574763778,43.079441844488386,0.39842651466112783,2.4995543470559904,0.0,21.6,19.7,410.0,V5/V6
effective100,2012,7,2012-06-07,0.1192178082373312,0.44,-5.785289177869905,26.10723996527123,0.552118709368446,6.237608803766422,0.046186918519927574,6.6,0.0,440.0,
effective100,2012,7,2012-06-08,0.12851082602227604,0.455,4.643039958684564,35.659298810824,0.649941966346671,6.270487646801156,0.07948553507739178,3.2,2.5,455.0,
effective100,2012,7,2012-06-13,0.15386389253626492,0.54,12.815474548800902,61.89318828226199,0.695364077469846,0.9665847355066675,0.0,26.1,16.2,540.0,
effective100,2012,7,2012-06-15,0.16278814491336385,0.58,8.229333499649384,65.87718703257298,0.9428864207503341,4.397632745491486,0.08402071087702583,14.8,5.3,580.0,
effective100,2012,7,2012-06-18,0.18432358985682745,0.64,14.528522612525766,84.35141244586559,0.9239497861732646,2.7509285582851195,0.0,30.3,17.0,640.0,
effective100,2012,7,2012-06-20,0.19302654797523028,0.68,6.167726475283625,83.89375810774938,1.2763531530825354,3.79365630805668,0.12566869965863647,18.1,6.3,680.0,
effective100,2012,7,2012-06-24,0.21992006421355556,0.76,16.434264367157848,109.98100547108795,1.4731085889901196,1.2973510147655285,0.0,52.9,31.8,760.0,
effective100,2012,7,2012-06-26,0.22839188730123947,0.8,5.930054078317962,107.39197131640938,2.041357146134103,4.823591481365297,0.27040213013794157,30.2,21.4,800.0,
effective100,2012,7,2012-06-28,0.2452298901448747,0.84,12.11490727012255,121.38609892179362,2.5702571022131537,2.1692845414774977,0.27101886572373224,48.4,32.6,840.0,V11
effective100,2012,7,2012-07-03,0.28673628773021964,0.92,14.260034516035056,134.92286796908107,4.917035543977508,1.4754020147455629,0.4900139375696787,62.2,42.0,920.0,V13
effective100,2012,7,2012-07-05,0.29494108920730333,0.94,5.975498304715281,130.5337271992181,6.813771720912279,5.246487701307003,0.7676153112194881,51.1,34.6,940.0,V14
effective100,2012,7,2012-07-10,0.3029775018285231,0.97,6.8085848272198115,125.46186560440904,10.563488841810805,1.891098102287348,1.1420768734391256,41.7,35.4,970.0,V17
effective100,2012,7,2012-07-12,0.3189702967758684,0.98,11.801869674079683,131.6574682353181,10.563488841810805,0.8950757297290757,1.1244101479047326,66.3,49.2,980.0,V18
effective100,2012,7,2012-07-17,0.35850642505889996,1.005,13.46842832669112,130.9730088074865,10.563488841810805,3.4435277218552254,1.1011081153365223,59.1,55.8,1005.0,
effective100,2012,7,2012-07-19,0.37415127790541336,1.015,6.332620666633357,125.76203395902921,10.563488841810805,5.246565307642,1.16424677833701,43.2,50.7,1015.0,VT
effective100,2012,7,2012-07-22,0.39744636543815937,1.03,14.897582467577587,137.25330017123085,10.563488841810805,0.9907226037045481,1.246510462019468,84.8,74.7,1030.0,
effective100,2012,7,2012-07-24,0.39744636543815937,1.04,-4.263120014514151,98.32440088307365,10.563488841810805,5.5021221620545235,1.2410849405785422,12.4,33.5,1040.0,
effective100,2012,7,2012-07-26,0.4127801900528688,1.05,10.292106842781035,107.42710753251055,10.563488841810805,2.067167132621031,1.0590539415262037,43.1,55.1,1050.0,
effective100,2012,7,2012-07-31,0.45075653115224645,1.05,12.569727247711597,99.92588267960812,10.563488841810805,1.3498127728951557,1.0537486030106804,49.9,56.5,1050.0,
effective100,2012,7,2012-08-02,0.46580970356919915,1.05,-3.96252041145274,73.8882564696925,10.563488841810805,4.538911390515497,1.0813515390732706,10.2,32.5,1050.0,
effective100,2012,7,2012-08-05,0.4882488276287117,1.05,12.488777618327443,83.86624944379176,10.563488841810805,1.701099298072273,0.9682075558643736,56.0,49.2,1050.0,
effective100,2012,7,2012-08-07,0.5031173240155252,1.05,-4.044726517610622,62.4420678660564,10.563488841810805,4.778153658707941,0.9544969209896114,19.8,27.7,1050.0,
effective100,2012,7,2012-08-09,0.5179152366640073,1.05,7.1766359628842835,68.76520795378141,10.563488841810805,1.6574629042596098,1.1241158059575103,41.8,39.2,1050.0,R3
effective100,2012,7,2012-08-14,0.554612517591203,1.05,12.720710683208894,68.63198389007826,10.563488841810805,1.8625846355862903,0.8664711035379471,47.8,42.3,1050.0,
effective100,2012,7,2012-08-16,0.5619026025609452,1.05,10.357130685126778,66.22997918927845,10.42050689305561,3.472298664288237,0.5610273175290583,30.3,39.4,1050.0,R3
effective100,2012,7,2012-08-20,0.5619026025609452,1.05,18.089341319153863,73.95943531902154,10.007944938165355,0.3098817846522671,0.32712527462712093,62.4,55.8,1050.0,
effective100,2012,7,2012-08-22,0.5619026025609452,1.05,4.020222425639358,59.890305025068564,9.71457186172156,4.217191872991048,0.6837228035488312,30.6,40.8,1050.0,
effective100,2012,7,2012-08-27,0.5619026025609452,1.05,16.353914934393238,72.22399671668455,8.585100181504394,0.7146653136704196,0.5381342398957859,79.2,63.4,1050.0,
effective100,2012,7,2012-08-29,0.5619026025609452,1.05,0.3746948978306712,54.02061260229099,7.906549217091871,4.547308964076057,0.48842213671405366,37.1,44.0,1050.0,
effective100,2012,7,2012-09-04,0.5619026025609452,1.05,13.147052109854956,64.49729071527932,4.5563857839130115,0.657612733224302,0.17906828320846657,80.2,72.9,1050.0,
effective100,2012,7,2012-09-06,0.5619026025609452,1.05,-3.929340776826778,40.02883718598698,2.7872227231147613,5.1483219023191875,0.06514822784930013,39.0,44.8,1050.0,
effective100,2012,8,2012-05-25,0.09027524171086804,0.25,10.205482443913109,17.002565416218673,0.3238337431838241,0.8532314539256547,0.0,9.4,16.3,250.0,
effective100,2012,8,2012-05-31,0.10011433168030215,0.335,4.815991299342743,17.834913537153977,0.4188738284754046,4.845270269187633,0.017244194803502602,10.0,6.1,335.0,
effective100,2012,8,2012-06-05,0.10986676064844915,0.41,14.708401274282156,43.196127408148556,0.3985099835455305,2.497000795951428,0.0,25.0,19.3,410.0,V6
effective100,2012,8,2012-06-07,0.11921954900296679,0.44,-5.666765254134512,26.52393699907392,0.5522343762004288,6.237596355881478,0.04620624145547119,4.4,0.0,440.0,
